,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
0,0.0,14.08015441894531,316.49264533187477,,0.0540740551659837,-0.00017301973472111417
1,0.0625,20.04061889648438,450.47151472301863,,0.0570370181230828,1.2155726546990766e-18
2,0.125,20.04061889648438,450.47151472301863,,0.0570370181230828,1.2155726546990766e-18
3,0.1875,26.00108337402344,584.4503841141624,,0.0585184996016323,8.650986736055586e-05
4,0.25,8.11968994140625,182.5137759407311,396.8799669665611,0.0585184996016323,8.650986736055586e-05
5,0.3125,26.00108337402344,584.4503841141624,450.4715147230186,0.0585184996016323,8.650986736055586e-05
6,0.375,26.00108337402344,584.4503841141624,477.2672886012473,0.0599999810801819,0.0001730197347211162
7,0.4375,26.00108337402344,584.4503841141624,504.0630624794761,0.0599999810801819,0.0001730197347211162
8,0.5,20.04061889648438,450.47151472301863,477.2672886012474,0.0629629440372809,0.0003460394694422255
9,0.56249994,20.04061889648438,450.47151472301863,530.8588363577048,0.0629629440372809,0.0003460394694422255
10,0.625,20.04061889648438,450.47151472301863,504.0630624794761,0.0644444255158305,0.0004325493368027866
11,0.68750006,26.00108337402344,584.4503841141624,504.0630624794761,0.0644444255158305,0.0004325493368027866
12,0.75,26.00108337402344,584.4503841141624,504.0630624794761,0.06592590699438,0.0005190592041633413
13,0.81249994,31.9615478515625,718.429253505306,557.6546102359337,0.0674073884729296,0.0006055690715239016
14,0.875,26.00108337402344,584.4503841141624,584.4503841141623,0.0674073884729296,0.0006055690715239016
15,0.93750006,26.00108337402344,584.4503841141624,611.2461579923911,0.0703703514300286,0.000778588806245011
16,1.0,31.9615478515625,718.429253505306,638.0419318706198,0.0718518329085782,0.0008650986736055721
17,1.0625,31.9615478515625,718.429253505306,664.8377057488485,0.0718518329085782,0.0008650986736055721
18,1.124999881,31.9615478515625,718.429253505306,664.8377057488485,0.0762962773442268,0.0011246282756872416
19,1.1875,26.00108337402344,584.4503841141624,664.8377057488485,0.0748147958656773,0.0010381184083266871
20,1.25,31.9615478515625,718.429253505306,691.6334796270772,0.0762962773442268,0.0011246282756872416
21,1.3125,31.9615478515625,718.429253505306,691.6334796270772,0.0792592403013259,0.0012976480104083575
22,1.375000119,37.92201232910156,852.4081228964496,718.429253505306,0.0792592403013259,0.0012976480104083575
23,1.4375,37.92201232910156,852.4081228964496,745.2250273835347,0.0792592403013259,0.0012976480104083575
24,1.5,37.92201232910156,852.4081228964496,798.8165751399922,0.082222203258425,0.0014706677451294724
25,1.5625,37.92201232910156,852.4081228964496,825.612349018221,0.0792592403013259,0.0012976480104083575
26,1.624999881,37.92201232910156,852.4081228964496,852.4081228964496,0.082222203258425,0.0014706677451294724
27,1.6875,37.92201232910156,852.4081228964496,852.4081228964496,0.0837036847369745,0.001557177612490027
28,1.75,37.92201232910156,852.4081228964496,852.4081228964496,0.0866666476940736,0.0017301973472111428
29,1.8125,31.9615478515625,718.429253505306,825.612349018221,0.0866666476940736,0.0017301973472111428
30,1.875000119,37.92201232910156,852.4081228964496,825.612349018221,0.0866666476940736,0.0017301973472111428
31,1.9375,37.92201232910156,852.4081228964496,825.612349018221,0.0866666476940736,0.0017301973472111428
32,2.0,43.88247680664063,986.3869922875936,852.4081228964496,0.0881481291726231,0.0018167072145716975
33,2.0625,37.92201232910156,852.4081228964496,852.4081228964496,0.0896296106511727,0.0019032170819322579
34,2.125,37.92201232910156,852.4081228964496,879.2038967746785,0.0896296106511727,0.0019032170819322579
35,2.1875,37.92201232910156,852.4081228964496,879.2038967746785,0.0925925736082717,0.0020762368166533673
36,2.249999762,43.88247680664063,986.3869922875936,905.9996706529073,0.0940740550868213,0.002162746684013928
37,2.3125,43.88247680664063,986.3869922875936,905.9996706529071,0.0925925736082717,0.0020762368166533673
38,2.375,49.84294128417969,1120.365861678737,959.5912184093646,0.0940740550868213,0.002162746684013928
39,2.4375,43.88247680664063,986.3869922875936,986.3869922875934,0.0955555365653708,0.002249256551374483
40,2.5,43.88247680664063,986.3869922875936,1013.1827661658223,0.0985184995224699,0.002422276286095598
41,2.5625,49.84294128417969,1120.365861678737,1039.978540044051,0.0985184995224699,0.002422276286095598
